1000	60414415995	35538	10	01
1001	60414415996	35539	11	01
1002	60472200412	44477	00	00
1003	60472200412	44479	01	00
1004	60472200412	44484	02	00
1005	60472200413	44485	03	00
1006	60715937567	44802	10	00
1007	60715937567	44804	11	00
1008	60715937578	35886	08	01
1009	60715937578	35890	09	01
1010	60727379395	35898	12	01
1011	60727379396	35899	13	01
1012	60727379404	35894	04	01
1013	60727379405	35895	05	01
1014	60799184807	44938	11	00
1015	60799184808	44932	08	00
1016	60799184808	44934	09	00
1017	60799184808	44936	10	00
1018	60872402168	45031	00	00
1019	60872402169	45033	01	00
1020	60872402172	36064	12	01
1021	60872402173	36065	13	01
1022	60933916218	45138	07	00
1023	60933916219	45134	06	00
1024	60933916225	36128	08	01
1025	60933916225	36130	09	01
1026	60973467037	45207	13	00
1027	60973467038	45206	12	00
1028	60973467039	45196	09	00
1029	60973467040	45192	08	00
1030	61075308106	36284	09	01
1031	61075308107	36282	08	01
1032	61075308108	45324	02	00
1033	61075308108	45325	03	00
1034	61769038001	46367	00	00
1035	61769038001	46369	01	00
1036	61769038008	37090	06	01
1037	61769038008	37091	07	01
1038	61811656660	46430	11	00
1039	61811656661	46428	10	00
1040	61811656756	46424	00	00
1041	61811656756	46425	01	00
1042	61888394047	46502	01	00
1043	61888394048	46500	00	00
1044	61888394069	37237	00	01
1045	61888394070	37238	01	01
1046	61898442013	46509	11	00
1047	61898442014	46507	10	00
1048	61898442027	37242	06	01
1049	61898442028	37244	07	01
1050	61950101861	46580	06	00
1051	61950101862	46584	07	00
1052	61950101871	37308	06	01
1053	61950101872	37310	07	01
1054	61981798614	46640	06	00
1055	61981798615	46642	07	00
1056	61981798622	37372	12	01
1057	61981798623	37375	13	01
1058	62214431492	46970	13	00
1059	62214431493	46967	12	00
1060	62214431507	37651	10	01
1061	62214431507	37652	11	01
1062	64624007289	47400	11	00
1063	64624007290	47396	10	00
1064	64624007291	47379	06	00
1065	64624007292	47381	07	00
1066	64798376895	47661	09	00
1067	64798376896	47659	08	00
1068	64798376903	47657	02	00
1069	64798376903	47658	03	00
1070	64990459199	47912	06	00
1071	64990459200	47914	07	00
1072	64990459208	47910	00	00
1073	64990459208	47911	01	00
1074	65100113109	48068	13	00
1075	65100113111	48075	10	00
1076	65100113111	48078	11	00
1077	65100113111	48066	12	00
1078	65100113122	38515	12	01
1079	65100113123	38517	13	01
1080	65119647518	48100	13	00
1081	65119647519	48099	12	00
1082	65119647531	38540	12	01
1083	65119647531	38542	13	01
1084	65349260181	48430	06	00
1085	65349260182	48433	07	00
1086	65349260193	38815	06	01
1087	65349260193	38817	07	01
1088	65654153174	48869	02	00
1089	65654153175	48871	03	00
1090	65654153180	39152	06	01
1091	65654153181	39155	07	01
1092	65944806779	49261	06	00
1093	65944806780	49262	07	00
1094	65944806784	49259	02	00
1095	65944806784	49260	03	00
1096	66088444529	49473	10	00
1097	66088444529	49475	11	00
1098	66088444532	49466	06	00
1099	66088444534	49467	07	00
1100	66105957168	49504	10	00
1101	66105957168	49505	11	00
1102	66105957171	49498	06	00
1103	66105957172	49501	07	00
1104	68843732425	50411	08	00
1105	68843732425	50414	09	00
1106	68843732426	50399	02	00
1107	68843732426	50401	03	00
1108	69093502102	50759	11	00
1109	69093502103	50757	10	00
1110	69093502113	40718	08	01
1111	69093502113	40721	09	01
1112	69113848849	40742	09	01
1113	69113848850	40740	08	01
1114	69113848850	40744	12	01
1115	69113848851	40746	13	01
1116	69213809758	50945	06	00
1117	69213809758	50947	07	00
1118	69213809763	50940	00	00
1119	69213809763	50943	01	00
1120	69236293225	50983	08	00
1121	69236293225	50986	09	00
1122	69236293233	50971	00	00
1123	69236293233	50976	01	00
1124	69418569942	51225	13	00
1125	69418569944	51223	12	00
1126	69418569956	41112	09	01
1127	69418569958	41110	08	01
1128	69428154122	51229	08	00
1129	69428154122	51231	09	00
1130	69428154152	41120	00	01
1131	69428154152	41121	01	01
1132	69503260537	51302	00	00
1133	69503260537	51306	01	00
1134	69503260546	41209	09	01
1135	69503260547	41208	08	01
1136	69516942983	51347	10	00
1137	69516942984	51349	11	00
1138	69516942995	41229	09	01
1139	69516942996	41226	08	01
1140	69660797566	51514	03	00
1141	69660797567	51509	00	00
1142	69660797567	51510	01	00
1143	69660797567	51512	02	00
1144	69829187313	41606	11	01
1145	69829187314	41604	10	01
1146	69829187316	41600	06	01
1147	69829187316	41602	07	01
1148	70356103102	52504	06	00
1149	70356103102	52505	07	00
1150	70356103110	42220	12	01
1151	70356103110	42221	13	01
1152	70599673929	52872	11	00
1153	70599673931	52869	10	00
1154	70599673941	42490	09	01
1155	70599673942	42488	08	01
1156	70770516348	53139	10	00
1157	70770516348	53143	11	00
1158	70770516358	42693	09	01
1159	70770516359	42691	08	01
1160	70783844614	53169	10	00
1161	70783844614	53170	11	00
1162	70783844626	42703	12	01
1163	70783844627	42706	13	01
1164	70849759441	53275	13	00
1165	70849759442	53273	12	00
1166	70849759443	53258	02	00
1167	70849759444	53259	03	00
1168	73078900640	42892	10	01
1169	73078900640	42895	11	01
1170	73078900641	42872	06	01
1171	73078900643	42874	07	01
1172	73135196361	53468	13	00
1173	73135196363	53467	12	00
1174	73135196375	42969	12	01
1175	73135196376	42970	13	01
1176	73233578525	53620	06	00
1177	73233578525	53621	07	00
1178	73233578533	43100	12	01
1179	73233578533	43102	13	01
1180	73452082383	53963	00	00
